dataset,subject,group,session,task_orientation,mean_OT_alpha,mean_MW_alpha,mean_diff,filtered
Braboszcz et al. (2017),070,vip,1,internal,"[2.53648011 2.50920305 2.4168664  2.08184418 2.07027713 2.28513105
 2.45924043 2.26823535 1.94137126 1.65484451 1.62218179 1.13615353
 1.21269948 1.34902607 1.98312042 1.8115544  1.20088637 1.36692601
 1.52786396 1.9628913  2.01080897 2.09069292 2.4417236  2.57409072
 2.87633601 2.61746335 2.97723479 2.4968627  2.84731047 2.61245665
 2.05650291 1.71289745 2.53959807 2.53730312 2.42311051 2.38157303
 2.36359007 2.07828225 2.13301519 2.09461915 2.16166407 2.26739948
 1.9548454  1.68152817 1.6354233  1.68374265 1.6652721  1.35385626
 1.30051283 1.4814934  1.22569546 1.69491982 2.04442759 1.72361744
 1.84160947 1.77701074 2.10620256 2.24139454 2.36032037 2.68643131
 2.77156085 3.05974504 2.71512264 3.03933648]","[2.39116718 2.34655607 2.21507722 1.89273176 1.80001019 1.97487877
 2.28762867 2.12541553 1.72704428 1.40806111 1.48844423 1.3222361
 1.22120702 1.45819653 2.00955425 1.89876059 1.34336901 1.55501987
 1.68724373 1.93967369 1.94185703 1.97050995 2.33631792 2.62827103
 2.72002476 2.3709841  2.75442389 2.40025177 2.52904171 2.24930432
 2.01576396 1.96259405 2.38990077 2.3636542  2.25379687 2.19824489
 2.20011214 1.92948852 1.97118912 1.90683681 1.96511979 2.10156595
 1.90227415 1.59547573 1.53674433 1.66655469 1.68003572 1.63027911
 1.58176657 1.68399966 1.47523607 1.87325772 2.09569272 1.72198789
 1.85788072 1.89534716 2.00189801 2.03540781 2.13044299 2.50724008
 2.79863078 2.84645691 2.38748111 2.71580736]","[ 0.14531293  0.16264698  0.20178918  0.18911242  0.27026694  0.31025229
  0.17161176  0.14281982  0.21432699  0.24678341  0.13373756 -0.18608256
 -0.00850754 -0.10917046 -0.02643384 -0.08720619 -0.14248264 -0.18809386
 -0.15937977  0.0232176   0.06895193  0.12018296  0.10540568 -0.05418031
  0.15631125  0.24647925  0.2228109   0.09661093  0.31826876  0.36315233
  0.04073895 -0.2496966   0.1496973   0.17364893  0.16931364  0.18332814
  0.16347793  0.14879374  0.16182608  0.18778234  0.19654428  0.16583353
  0.05257125  0.08605245  0.09867897  0.01718796 -0.01476362 -0.27642285
 -0.28125374 -0.20250626 -0.24954061 -0.1783379  -0.05126513  0.00162956
 -0.01627125 -0.11833641  0.10430455  0.20598673  0.22987738  0.17919123
 -0.02706993  0.21328813  0.32764153  0.32352912]",False
Braboszcz et al. (2017),071,vip,1,internal,"[1.67524869 1.38261374 1.73677633 1.74542196 1.59499443 1.33066377
 1.20182645 1.33826453 1.02644905 1.1358066  1.43341153 1.07518381
 0.79762115 1.18614385 1.83041458 2.26950996 1.94364332 1.37566677
 1.34494556 1.88834918 2.07132628 2.57904481 2.72898974 2.36196571
 2.97160045 2.56722546 2.36144135 1.97090654 1.77115437 1.9591517
 1.97116264 1.44964333 1.85063638 1.78013999 1.53605501 1.79877101
 1.93916727 1.82452878 1.80906442 1.71643485 1.49085812 1.30127567
 1.22968359 1.01506583 1.27515105 1.66084197 1.66636987 1.37255199
 1.28423271 0.97438039 0.95299503 1.70482518 2.36192005 1.80484205
 1.3959443  1.4532104  1.98274425 2.19762186 2.61674702 3.0492843
 2.65032875 3.09673798 2.52853609 2.16921126]","[1.77592251 1.58461153 1.8087188  1.80821926 1.70642059 1.48494959
 1.36638047 1.22149337 1.10148462 1.22780085 1.47911298 1.08826175
 0.87903908 1.03518116 1.47774093 1.96836371 1.71960314 1.59393858
 1.54913196 2.09791723 2.14770579 2.50518961 2.58804783 2.21677412
 2.88992916 2.6129198  2.39280759 1.96110561 1.94331629 2.1546928
 2.23259447 1.5515892  1.89649597 1.87303843 1.72188259 1.88538111
 1.96461529 1.8706767  1.9310601  1.81736323 1.66353488 1.48182455
 1.3635165  1.15895651 1.35398868 1.67069272 1.69905995 1.35484403
 1.34554163 1.25741442 1.19616341 1.80523177 2.40935221 2.00705379
 1.75678319 1.6843961  2.19160602 2.44928542 2.6833219  3.00322085
 2.631489   3.10819432 2.66453017 2.31248704]","[-0.10067383 -0.20199778 -0.07194247 -0.0627973  -0.11142616 -0.15428583
 -0.16455402  0.11677117 -0.07503557 -0.09199425 -0.04570145 -0.01307794
 -0.08141793  0.1509627   0.35267365  0.30114626  0.22404019 -0.21827181
 -0.2041864  -0.20956805 -0.07637952  0.07385521  0.14094192  0.14519159
  0.08167129 -0.04569435 -0.03136624  0.00980092 -0.17216192 -0.1955411
 -0.26143183 -0.10194588 -0.04585959 -0.09289844 -0.18582758 -0.0866101
 -0.02544802 -0.04614792 -0.12199568 -0.10092838 -0.17267676 -0.18054888
 -0.13383292 -0.14389068 -0.07883763 -0.00985074 -0.03269008  0.01770796
 -0.06130892 -0.28303403 -0.24316838 -0.1004066  -0.04743216 -0.20221174
 -0.36083889 -0.2311857  -0.20886177 -0.25166356 -0.06657487  0.04606344
  0.01883975 -0.01145634 -0.13599408 -0.14327577]",False
Braboszcz et al. (2017),072,vip,1,internal,"[-0.56938289 -0.50727382 -0.48795419 -0.3834665  -0.47490964 -0.56428418
 -0.41125345 -0.44333568 -0.39397637 -0.62546518 -0.59881706 -1.04628801
 -1.01509107 -0.86969501 -0.41968602 -0.17021409 -0.70910659 -0.86156511
 -1.08063413 -0.83983876 -0.50038463 -0.23834525  0.10650915  0.33860518
  0.2940394  -0.34207643  0.05608982  0.64235221 -0.11132011 -0.49779166
 -0.83940861 -0.99256938 -0.46552688 -0.44321553 -0.39269756 -0.4785262
 -0.38204564 -0.29168235 -0.36616197 -0.4550288  -0.52971848 -0.40956349
 -0.57081179 -0.82973975 -0.8278758  -0.65351862 -0.47506938 -0.80485026
 -0.98851653 -0.91609204 -0.837507   -0.47071524 -0.18405737 -0.75665905
 -0.94137344 -1.03624112 -0.8324003  -0.58585711 -0.25489978  0.19589118
  0.03514789  0.25270766 -0.35213081 -0.02188005]","[-0.53445179 -0.41147114 -0.52095202 -0.34304564 -0.4934987  -0.57158688
 -0.39037101 -0.52764879 -0.50681646 -0.70995904 -0.57600055 -1.03484988
 -1.08900594 -0.99179031 -0.68032246 -0.38151701 -0.8977039  -1.0957416
 -1.19961244 -1.02906226 -0.58716353 -0.29868747  0.15634483  0.34659835
  0.36744303 -0.48684802 -0.0270236   0.27028994 -0.29190057 -0.70719085
 -1.08733445 -1.12087926 -0.44968911 -0.3603018  -0.23011108 -0.44319749
 -0.37893819 -0.26974754 -0.3430663  -0.43865015 -0.57597508 -0.36714075
 -0.61212671 -0.92315428 -0.96991194 -0.65960508 -0.43800124 -0.80063896
 -1.1167887  -1.0332719  -0.85911308 -0.53117903 -0.12456428 -0.74684536
 -0.96468058 -1.1865512  -0.99435894 -0.58778275 -0.19430344  0.31931821
  0.10566975  0.29488075 -0.40165574 -0.15010808]","[-0.0349311  -0.09580267  0.03299783 -0.04042086  0.01858906  0.00730271
 -0.02088244  0.08431311  0.11284009  0.08449386 -0.02281651 -0.01143813
  0.07391487  0.1220953   0.26063644  0.21130292  0.18859731  0.23417649
  0.11897831  0.18922351  0.0867789   0.06034222 -0.04983568 -0.00799317
 -0.07340363  0.14477159  0.08311342  0.37206227  0.18058045  0.20939919
  0.24792584  0.12830987 -0.01583776 -0.08291374 -0.16258647 -0.03532871
 -0.00310744 -0.02193481 -0.02309567 -0.01637865  0.04625659 -0.04242274
  0.04131492  0.09341453  0.14203614  0.00608646 -0.03706814 -0.0042113
  0.12827217  0.11717986  0.02160607  0.0604638  -0.05949309 -0.00981369
  0.02330714  0.15031008  0.16195864  0.00192564 -0.06059634 -0.12342703
 -0.07052185 -0.04217309  0.04952493  0.12822803]",False
Braboszcz et al. (2017),073,vip,1,internal,"[ 0.71375176  0.80335531  0.66024647  0.76762245  0.61032515  0.64457278
  0.82322633  0.79288313  0.52415408  0.51881164  0.7549028   0.27984631
  0.0134873   0.47979416  0.80068119  0.94830053  0.0914894  -0.00884055
  0.16193405  0.43320355  0.38168565  0.5408623   0.94064034  1.42473219
  1.22821274  0.88850611  1.14270943  1.19848341  1.10283182  1.05164787
  0.58257755  0.31037086  0.73490755  0.692991    0.68939493  0.58138584
  0.74242293  0.8137106   0.7165388   0.64243126  0.55222346  0.65000883
  0.72943891  0.32167252  0.34419173  0.53380424  0.71240551  0.46716176
  0.18607068  0.00425903  0.10446132  0.7779002   0.85465466  0.23236183
  0.19431308  0.30866241  0.60816489  0.58118628  0.71536424  1.04871123
  1.41686154  1.23505422  1.04678672  1.13680298]","[ 0.64678029  0.71417873  0.69907587  0.7615015   0.63480376  0.63703926
  0.67170852  0.54789216  0.81679442  0.46060795  0.68700826  0.0854847
 -0.03964952  0.15401297  0.59314362  0.59460987 -0.00609329  0.01827928
  0.10434195  0.44163165  0.36573875  0.4312725   1.29993418  1.10783694
  0.98135403  1.10917846  1.16094904  1.01209734  1.04998465  0.9504787
  0.48906964  0.13482262  0.6731832   0.63572996  0.58597714  0.59110116
  0.72160538  0.78768622  0.73558524  0.65959983  0.55572506  0.50217814
  0.49397865  0.13108913  0.20811417  0.44621561  0.61625923  0.14328118
  0.03794931 -0.02781849 -0.05835867  0.50775759  0.62705502  0.20463672
  0.23865331  0.24540641  0.54161018  0.58818646  0.66292758  1.00182253
  1.16925061  1.13396773  0.99796958  1.06950449]","[ 0.06697147  0.08917659 -0.03882939  0.00612096 -0.02447861  0.00753352
  0.15151781  0.24499097 -0.29264034  0.05820369  0.06789453  0.19436161
  0.05313683  0.32578119  0.20753757  0.35369066  0.0975827  -0.02711983
  0.05759211 -0.0084281   0.01594689  0.1095898  -0.35929384  0.31689525
  0.24685871 -0.22067235 -0.01823962  0.18638607  0.05284717  0.10116917
  0.09350792  0.17554824  0.06172435  0.05726104  0.10341779 -0.00971532
  0.02081756  0.02602437 -0.01904644 -0.01716857 -0.0035016   0.14783069
  0.23546026  0.1905834   0.13607757  0.08758863  0.09614628  0.32388059
  0.14812137  0.03207752  0.16281999  0.27014261  0.22759964  0.02772511
 -0.04434023  0.063256    0.06655471 -0.00700019  0.05243666  0.0468887
  0.24761093  0.10108649  0.04881714  0.06729849]",False
Braboszcz et al. (2017),074,vip,1,internal,"[1.52279428 1.4662197  1.52600323 1.64383081 1.51945168 1.80979759
 1.13355707 0.96449639 0.93659459 1.19285749 1.44567812 1.36195801
 0.86031451 0.67904729 0.95565317 1.67318954 1.4042324  0.87112664
 0.84988427 1.22702498 1.90405621 2.47350486 2.83830434 1.88794319
 3.35022936 2.99567329 2.91044176 2.2898861  2.46519364 2.38027336
 1.04028865 1.07078074 1.64155371 1.72697271 1.5135039  1.67740119
 1.79129608 1.73667469 1.75022228 1.6637051  1.5055395  1.50127848
 0.9975027  1.17754027 1.5153123  1.56260141 2.06588938 1.51394266
 1.3558898  1.20761151 0.84229399 1.04566524 1.89070516 1.3986248
 1.09211422 0.95451269 1.2181896  2.20289434 2.63078722 2.96805265
 2.30254391 3.60557396 3.21491932 2.92251574]","[1.5380725  1.44118482 1.54536159 1.63133433 1.5677525  1.51182464
 1.18525738 0.99237548 0.99184395 1.22158239 1.44698626 1.35901994
 0.97607264 0.77420738 0.97683391 1.66488121 1.19050378 0.97882009
 1.03185285 1.36265794 1.91719032 2.41981007 2.76938704 1.88135963
 3.23290682 2.96487979 2.85484463 2.27581789 2.5133194  2.42318885
 1.25023032 1.27193259 1.66143495 1.6984417  1.45404629 1.64086785
 1.72686479 1.71077213 1.71519265 1.64688107 1.48658125 1.35151801
 0.90147802 1.09621898 1.42458708 1.54488014 1.83791466 1.54454125
 1.36322638 1.18338962 0.82282301 0.88882634 1.85173233 1.38408835
 1.22700961 1.12954562 1.39363548 2.00630004 2.50045992 2.89244119
 2.26225298 3.45580848 3.08544308 2.83789346]","[-0.01527822  0.02503487 -0.01935835  0.01249648 -0.04830082  0.29797295
 -0.0517003  -0.02787909 -0.05524936 -0.0287249  -0.00130814  0.00293807
 -0.11575814 -0.09516009 -0.02118074  0.00830833  0.21372862 -0.10769345
 -0.18196858 -0.13563296 -0.01313411  0.05369479  0.0689173   0.00658356
  0.11732254  0.0307935   0.05559713  0.0140682  -0.04812575 -0.04291549
 -0.20994167 -0.20115185 -0.01988124  0.02853102  0.05945761  0.03653334
  0.06443129  0.02590256  0.03502963  0.01682403  0.01895825  0.14976047
  0.09602468  0.0813213   0.09072522  0.01772127  0.22797472 -0.0305986
 -0.00733658  0.02422189  0.01947098  0.1568389   0.03897282  0.01453645
 -0.13489539 -0.17503293 -0.17544588  0.1965943   0.1303273   0.07561146
  0.04029093  0.14976548  0.12947623  0.08462228]",False
Braboszcz et al. (2017),075,vip,1,internal,"[1.92242171 1.78561682 2.03658777 2.09209183 1.974575   1.81237853
 1.77427845 1.68555976 1.49702861 1.74607428 1.89033355 1.47279766
 1.35132992 1.22585533 1.69669783 1.99021114 1.44341464 1.09112809
 1.08547568 1.68791886 1.91743382 2.54246595 2.77555319 2.72405461
 3.65856265 2.91904239 3.35446611 2.7139874  2.88293492 2.75264617
 1.86624251 1.28345596 2.03728573 2.03046668 1.95667352 2.1592581
 2.15868214 2.15345008 2.15242345 2.14430868 2.00436892 1.86024516
 1.66238139 1.66363582 1.89620418 1.92182079 1.95361552 1.457372
 1.48604252 1.52018751 1.29225557 1.52211227 1.87797601 1.37355071
 1.15639576 1.45947499 1.8646889  1.9368085  2.43124056 2.87947434
 2.57830913 3.28369131 2.70376808 2.9415521 ]","[1.8743409  1.74963919 1.9984936  1.96409975 1.91875899 1.77923436
 1.72888143 1.61981534 1.46713497 1.69054512 1.74126577 1.334487
 1.36525911 1.26113339 1.56481006 1.79156919 1.33334624 1.17597212
 1.12912494 1.78958479 1.92829965 2.34760547 2.49480653 2.52096734
 3.38665966 2.81666433 3.21533343 2.66129577 2.90687447 2.75111045
 1.90686926 1.25686437 1.97961389 1.9997611  1.93799162 2.08671795
 2.05182013 2.0376379  2.03385756 2.04625872 1.97672708 1.84015085
 1.62043667 1.63749979 1.81382874 1.78815573 1.79668161 1.24372047
 1.36988365 1.51494998 1.31447883 1.45721784 1.72785848 1.32334548
 1.2235108  1.47218719 1.90314886 1.91319864 2.26733911 2.66348187
 2.4375787  3.09789941 2.64762596 2.90686272]","[ 0.04808081  0.03597763  0.03809417  0.12799208  0.05581601  0.03314418
  0.04539702  0.06574442  0.02989364  0.05552916  0.14906778  0.13831066
 -0.01392918 -0.03527805  0.13188777  0.19864195  0.1100684  -0.08484403
 -0.04364926 -0.10166593 -0.01086583  0.19486048  0.28074666  0.20308726
  0.27190299  0.10237806  0.13913268  0.05269163 -0.02393956  0.00153571
 -0.04062675  0.0265916   0.05767184  0.03070558  0.0186819   0.07254015
  0.10686201  0.11581218  0.1185659   0.09804997  0.02764184  0.02009431
  0.04194472  0.02613603  0.08237544  0.13366506  0.1569339   0.21365152
  0.11615888  0.00523753 -0.02222325  0.06489443  0.15011752  0.05020523
 -0.06711504 -0.01271219 -0.03845995  0.02360986  0.16390145  0.21599247
  0.14073043  0.1857919   0.05614212  0.03468938]",False
Braboszcz et al. (2017),076,vip,1,internal,"[ 8.51149823e-01  6.84615330e-01  6.99655638e-01  6.65248288e-01
  5.29520849e-01  4.35353443e-01  4.14838928e-01  1.31862658e-01
 -3.71503295e-04  2.70806284e-01  3.94883796e-01 -2.47757939e-02
 -2.20632740e-02  1.11017981e+00  1.12987158e-01  6.18021166e-01
  2.31032852e-01  2.60878606e-01  1.92352045e-01  4.25300680e-01
  9.97989128e-01  1.21023076e+00  1.28498305e+00  1.08579056e+00
  1.80321795e+00  1.92057703e+00  1.57808157e+00  1.00726708e+00
  1.32987177e+00  1.46998320e+00  5.30212571e-01 -6.18322308e-02
  9.48903481e-01  9.80754075e-01  7.74163346e-01  8.03815699e-01
  8.43958095e-01  8.22571831e-01  6.89759693e-01  1.13481829e+00
  7.31250357e-01  7.00737943e-01  1.97379450e+00  5.11748556e-01
  2.98594374e-01  4.37979431e-01  6.36289489e-01  2.61779365e-01
  5.22009399e-01  9.06855512e-02 -2.36944214e-01  3.55033790e-01
  1.06299572e+00  6.90535156e-01  3.50586343e-01  1.42433550e-01
  9.35909145e-01  1.11584579e+00  1.08301555e+00  1.85494074e+00
  1.50055083e+00  2.13178053e+00  1.54634657e+00  1.77332333e+00]","[ 0.64755984  0.47104811  0.49699107  0.47235099  0.33957895  0.25711045
  0.25577375  0.16445397 -0.11987984  0.11023859  0.20320783 -0.15362089
 -0.09613196 -0.25888082  0.00882314  0.42902776  0.05927842  0.25829555
  0.37791767  0.36137682  0.93953063  1.03783937  1.15766177  0.99853054
  1.66051205  1.34807262  1.39776983  0.84477144  1.11954094  1.29229595
  0.44154348 -0.10425125  0.74589179  0.74537426  0.59679078  0.58429373
  0.62687141  0.60863614  0.46825841  0.83144488  0.73402046  0.24870939
 -0.069932    0.38451251  0.08422355  0.23009794  0.44086559  0.09695218
  0.41386934 -0.12103214 -0.30466144  0.73694342  1.0426296   0.45839017
  0.2457594   0.0740793   0.5605421   0.85035057  0.97469005  2.25259756
  1.41224701  1.81118006  1.39675834  1.43511036]","[ 0.20358999  0.21356722  0.20266456  0.1928973   0.1899419   0.178243
  0.15906518 -0.03259132  0.11950834  0.16056769  0.19167596  0.1288451
  0.07406869  1.36906063  0.10416401  0.1889934   0.17175444  0.00258305
 -0.18556562  0.06392386  0.0584585   0.17239139  0.12732128  0.08726002
  0.1427059   0.57250441  0.18031174  0.16249564  0.21033082  0.17768725
  0.08866909  0.04241902  0.20301169  0.23537981  0.17737256  0.21952197
  0.21708669  0.2139357   0.22150128  0.30337341 -0.00277011  0.45202855
  2.04372649  0.12723605  0.21437082  0.20788149  0.1954239   0.16482718
  0.10814005  0.21171769  0.06771723 -0.38190963  0.02036613  0.23214499
  0.10482695  0.06835425  0.37536704  0.26549522  0.1083255  -0.39765682
  0.08830383  0.32060046  0.14958823  0.33821297]",False
Braboszcz et al. (2017),077,vip,1,internal,"[1.94108183 1.96967873 1.92573799 1.91103666 1.86572434 1.94434254
 2.12431634 2.12872277 1.7555631  1.77660622 1.73499645 1.50429578
 1.49745498 1.56259704 1.99032541 2.42330628 1.7703246  1.69636787
 1.75101586 2.09991437 2.24689912 2.43917889 2.91115866 3.45547011
 3.34501518 2.98186951 3.20598093 2.78265891 3.07922003 2.90965469
 2.16343051 1.86609002 1.97193353 1.99412232 2.24519141 2.14457218
 2.04792628 2.01241791 2.08667989 2.20202787 2.3707201  2.46434111
 2.21436956 2.0229021  2.06825507 1.93853823 1.80826658 1.63380809
 1.67711571 1.74921009 1.59104653 2.04229383 2.53055371 1.79757812
 1.73801808 1.80253137 2.19863124 2.43544085 2.71625928 3.2462726
 3.70795464 3.63766551 3.01799805 3.31437477]","[2.0316014  2.0067497  2.04533896 2.01758971 1.98563038 1.98855326
 1.9662314  1.83446769 1.76378006 1.8852023  1.77509485 1.57526822
 1.75247274 1.8230682  1.93658336 2.47656679 2.0706297  2.09157407
 2.01027967 2.3062575  2.45472988 2.52491749 2.89917317 3.39729298
 3.27465332 2.98772152 3.16151013 2.6600614  3.11670924 2.90113082
 2.32164956 1.93515322 2.08782087 2.10695007 2.27420192 2.2282504
 2.1378332  2.07058591 2.14032084 2.23675139 2.32146364 2.28247643
 2.05860956 1.90795836 1.96675853 1.86111288 1.77953691 1.53049383
 1.49777663 1.52651639 1.45697948 1.97082155 2.43835839 1.81978267
 1.80760272 1.89415203 2.37968385 2.59368175 2.73285932 3.1447142
 3.62296855 3.59425622 3.11479801 3.336113  ]","[-0.09051957 -0.03707097 -0.11960097 -0.10655305 -0.11990604 -0.04421073
  0.15808494  0.29425508 -0.00821696 -0.10859607 -0.0400984  -0.07097244
 -0.25501776 -0.26047116  0.05374204 -0.05326051 -0.3003051  -0.3952062
 -0.25926381 -0.20634313 -0.20783076 -0.0857386   0.01198549  0.05817714
  0.07036186 -0.00585201  0.0444708   0.12259751 -0.03748921  0.00852386
 -0.15821904 -0.0690632  -0.11588734 -0.11282776 -0.02901051 -0.08367822
 -0.08990691 -0.058168   -0.05364095 -0.03472352  0.04925646  0.18186467
  0.15575999  0.11494374  0.10149654  0.07742534  0.02872967  0.10331427
  0.17933908  0.2226937   0.13406705  0.07147228  0.09219533 -0.02220455
 -0.06958465 -0.09162066 -0.18105261 -0.15824089 -0.01660004  0.1015584
  0.08498609  0.04340929 -0.09679996 -0.02173823]",False
Braboszcz et al. (2017),078,vip,1,internal,"[ 0.5353152   0.46860774  0.53704376  0.56249965  0.48077773  0.38384868
  0.38426821  0.23450843  0.02465953  0.29210948  0.43450499  0.08726775
 -0.20584481 -0.38633867  0.29171005  0.70244923 -0.21047242 -0.26432144
  0.01857135  0.52187689  0.60833889  1.04928942  1.41387552  1.41767958
  1.87187182  1.58810152  1.75891728  1.39261715  1.49503456  1.4856304
  0.62925643  0.17487263  0.57357025  0.54482185  0.45725944  0.53683873
  0.59224982  0.60965617  0.57063773  0.50763762  0.34612591  0.28324584
  0.07741001 -0.06266672  0.25345423  0.43718761  0.51181995  0.23514184
  0.03640463 -0.28475738 -0.47588994  0.24511726  0.94496321  0.13183924
 -0.19703738 -0.01179409  0.60528936  0.69305113  1.12480923  1.76282413
  1.8817366   2.1761842   1.69451954  1.81402557]","[ 1.08404933  0.96758004  0.98949016  0.93092162  0.87264408  0.76332236
  0.68586935  0.3880426   0.33729368  0.60141415  0.7098343   0.27721599
  0.07232659 -0.15444388  0.24761669  0.70568376  0.17773178  0.17890571
  0.32745085  1.12702549  1.18097578  1.44502604  1.55794667  1.17154195
  2.12781373  2.19124658  2.1264918   1.40942077  1.94173446  2.12473795
  1.17878125  0.3498497   1.12238555  1.09081182  0.93668818  0.99457172
  1.01980582  0.94937636  0.93564134  0.88715852  0.75492864  0.65391972
  0.37535775  0.32300126  0.57057122  0.72639245  0.76343144  0.39394662
  0.16333786 -0.17166375 -0.22091939  0.49021161  1.23339861  0.50065459
  0.00583563  0.09671648  1.11033967  1.20126616  1.59583216  2.13837205
  2.02897606  2.59538331  2.28712592  2.25227431]","[-0.54873414 -0.4989723  -0.4524464  -0.36842196 -0.39186635 -0.37947368
 -0.30160114 -0.15353418 -0.31263414 -0.30930467 -0.27532931 -0.18994824
 -0.2781714  -0.23189479  0.04409336 -0.00323453 -0.3882042  -0.44322716
 -0.3088795  -0.6051486  -0.57263689 -0.39573662 -0.14407116  0.24613762
 -0.25594191 -0.60314506 -0.36757452 -0.01680362 -0.44669991 -0.63910756
 -0.54952483 -0.17497708 -0.5488153  -0.54598998 -0.47942875 -0.457733
 -0.427556   -0.33972018 -0.36500361 -0.3795209  -0.40880273 -0.37067389
 -0.29794774 -0.38566799 -0.31711699 -0.28920484 -0.25161149 -0.15880478
 -0.12693324 -0.11309363 -0.25497055 -0.24509434 -0.2884354  -0.36881535
 -0.20287301 -0.10851057 -0.50505032 -0.50821502 -0.47102293 -0.37554792
 -0.14723946 -0.41919911 -0.59260637 -0.43824874]",False
Jin et al. (2019),1,jin2019,2,external,"[ 0.27906935 -0.06297921  0.14032729 -0.24468571 -0.3840396  -0.36649916
 -0.43653468 -0.47708915 -0.16551263 -0.32221587 -0.72825385 -0.417767
  0.0605797   0.21525834  0.0266066   0.03019152  0.01891253  0.00368345
 -0.23887775 -0.02534913  0.184307    0.19834722  0.20530594  0.17768525
  0.15070755  0.00853761  0.08256026  0.07670392  0.01870407 -0.04931313
 -0.22440773 -0.51105218  0.30827944  0.23968411 -0.18983731  0.12428497
  0.22340275 -0.10956549 -0.13053351 -0.32615761 -0.45249555 -0.53660897
 -0.74304683 -0.40185947 -0.34258704 -0.42288305 -0.82212874 -0.60404906
 -0.39619823 -0.24988541  0.02155975  0.35678426  0.00815713 -0.18345386
 -0.24165622 -0.27631504 -0.21818917 -0.01097634 -0.01756177  0.22595835
  0.13897674  0.14949794 -0.19072691 -0.19212677]","[ 0.20237745 -0.16313046  0.06479504 -0.33661321 -0.51213484 -0.48405062
 -0.54636411 -0.49489596 -0.3074814  -0.45369416 -0.86117052 -0.47799342
 -0.02353062  0.0616624  -0.03556392 -0.03908461 -0.05422328 -0.05602955
 -0.24920352 -0.05249041  0.10460101  0.116009    0.17782818  0.17740749
  0.16320609  0.00652208  0.2104255   0.17129013  0.16087519  0.01602471
 -0.29213769 -0.52627324  0.23327452  0.1568543  -0.2565539   0.05687927
  0.15120344 -0.19461425 -0.20331565 -0.40133002 -0.48797559 -0.59601691
 -0.71303972 -0.46065964 -0.34698462 -0.51116171 -0.9564291  -0.60546635
 -0.3755419  -0.22445434 -0.19747027  0.01302285 -0.14775709 -0.28023287
 -0.26468784 -0.28199332 -0.28805927 -0.14777412 -0.17411691  0.03719398
  0.05171347 -0.0221569  -0.25338516 -0.24545587]","[ 7.66918998e-02  1.00151258e-01  7.55322495e-02  9.19274950e-02
  1.28095241e-01  1.17551461e-01  1.09829427e-01  1.78068067e-02
  1.41968777e-01  1.31478289e-01  1.32916670e-01  6.02264147e-02
  8.41103209e-02  1.53595940e-01  6.21705162e-02  6.92761282e-02
  7.31358105e-02  5.97130026e-02  1.03257698e-02  2.71412769e-02
  7.97059890e-02  8.23382201e-02  2.74777619e-02  2.77765243e-04
 -1.24985422e-02  2.01552658e-03 -1.27865234e-01 -9.45862118e-02
 -1.42171113e-01 -6.53378380e-02  6.77299691e-02  1.52210582e-02
  7.50049209e-02  8.28298133e-02  6.67165891e-02  6.74057052e-02
  7.21993141e-02  8.50487561e-02  7.27821474e-02  7.51724119e-02
  3.54800386e-02  5.94079429e-02 -3.00071137e-02  5.88001672e-02
  4.39758629e-03  8.82786592e-02  1.34300364e-01  1.41729293e-03
 -2.06563307e-02 -2.54310689e-02  2.19030028e-01  3.43761409e-01
  1.55914214e-01  9.67790159e-02  2.30316165e-02  5.67827977e-03
  6.98701006e-02  1.36797781e-01  1.56555139e-01  1.88764365e-01
  8.72632679e-02  1.71654835e-01  6.26582460e-02  5.33290970e-02]",False
